id,comment,rating,review_date,sentiment
11792,hasta que no tengan muchas más bajas que altas no pensarán en cuidar el gimnasio sus instalaciones y sus clientes algo de competencia vendría bien para eso no merece la pena mejor ir un poco más lejos a un mejor gimnasio,1,Hace 11 meses,negative
3760,buena impresión la señorita muy amable y espero desafiarme ami mismo y ponerme en buena forma,5,Hace un año,positive
4094,no me llega el email con el acceso pierdo 30 minutos en la entrada porque andan como pollos sin cabeza el desorden y la desorganización es evidente,1,Hace 2 años,negative
2720,jonathan super simpático y nos ayudó en todo de manera muy clara 10 10!! mil graciass,5,Hace un mes,positive
3540,personal amable te dedican el tiempo necesario y responden a todas tus dudas sin ningún tipo de problema ni prisa,5,Hace un año,positive
1062,estamos en una situación jamás imaginada! como es posible que el gimnasio prescinda del mejor entrenador a años luz de los demás por su profesionalidad y su pasión innata por el entrenamiento y por compartirlo con sus alumnos qué manera señores de david lloyd de pegarse un tiro en el propio pie después de más de 15 años entrenando con tito en el club quien me consta siempre lo ha puesto por delante de sus intereses que siempre ha demostrado su entrega y su profesionalidad tristemente tengo que decir que no voy a continuar sin él! de poco sirven tantas obras si no cuidamos la calidad de los entrenadores,1,Hace un mes,negative
1454,es un gimnasio muy bueno tiene de todo,4,Hace un año,positive
4317,muy contenta con la buena atención de juancho …,5,Hace un año,positive
5031,me gusta mucho la zona de hummer y eleiko la atención de jorge es excelente muy agradable y atento me ayudó con todo,5,Hace 7 meses,positive
10856,genial la experiencia en distrito! las instalaciones están super bien cuidadas y los monitores son muy top en concreto carol es super buena entrenadora está muy pendiente de todos en las clases y te ayuda a que des lo mejor de ti pudiendo mejorar con cada entrenamiento ademas en temas de gestión y administrativos es súper ágil resolviendo dudas e incidencias que puedan surgir es un 10!,5,Hace 2 años,positive
3997,él super dúo son muy majos y nos han tratado muy bien,5,Hace un año,positive
2339,el mejor gym del norte de madrid,5,Hace un año,positive
13555,me está muy bien la nueva coreo falta un poco de la medicación guiada,4,Fecha de edición: Hace un mes,positive
12309,el mejor en la zona,5,Fecha de edición: Hace 10 meses,positive
4473,hola quiero mi dinero de vuelta y ceder mi reserva a otro gracias …,1,Hace 2 años,negative
6564,después de una año cerrado el gimnasio de ortega y gasset sigo esperando la devolución de 249 euros había pagado el año completo en abril y cerraron a finales de mayo mi contrato era únicamente para ese gimnasio y no para otro por lo que se me incorporó a una lista para hacer efectiva dicha devolución he escrito en innumerables ocasiones y últimamente lo único que obtengo es el silencio por su parte si pensáis en apuntaros a este gimnasio leed bien el contrato no recomendaría hacer contratos por largos periodos y me informaría muy bien de como darse de baja ya que lo hacen bastante complicado para el usuario,1,Hace un año,negative
9927,mucha gente pero merece la pena,5,Hace 7 años,positive
11635,el mejor,5,Fecha de edición: Hace 3 años,positive
374,dios mediante el gimnasio está bendecido de gente buena recomendado,5,Hace 6 meses,positive
9856,fácil acceso hay mucha gente en las primeras horas de la tarde,5,Hace 8 años,positive
6758,la chica rubia que trabaja allí muy mal educada … faltando 7 minutos para cerrar el día de hoy apagan las luces sin ni siquiera avisar … no sabía ni dónde estaba mi toalla me parece que la persona debería avisar … muy mal,1,Fecha de edición: Hace 3 años,negative
8136,una experiencia increíble dos meses entrenando y encantada con todo,5,Hace 3 años,positive
9646,gimnasio bien equipado y personal atento buen precio aspectos a mejorar baños de chicas variedad de clases sobrevenden,4,Hace 8 años,positive
9954,me gustaría ir a ese que me nació,5,Hace 5 años,positive
5652,me sentí muy cómodo las instalaciones son buenas y el trato de jean carlos fue un gusto,5,Hace un año,positive
13267,el mejor gimnasio del mundo mundial hay clases de todo incluyendo boxeo y con profesores de primera liga 100 recomendado,5,Hace 4 años,positive
838,hay dos centros uno en ciudad lineal y otro en maría de molina ambos son muy grandes pero me quedo con el de maría de molina en el de ciudad lineal solo hay una sala multidisciplinar en el de maría de molina hay varias salas y se dan clases de spinning o ciclo cosa que no tiene el de ciudad lineal aparte el de maría de molina tiene sauna y baño turco cosa que el de ciudad lineal no también los vestuarios del de maría de molina son bastante mejor las taquillas son más elegantes en madera y además tienen sala de rayos uva hay secadores en los vestuarios y puedes alquilar toallas,4,Fecha de edición: Hace 7 años,positive
5476,me llamo la atención el gimnasio y jenny lo explico muy bien todo que me convenció la atención al empezar súper positiva …,5,Hace un año,positive
12426,es muy bueno el gym mejor algunos horarios que otros pero definitivamente bueno y las clases recomendadas,5,Fecha de edición: Hace 3 meses,positive
3483,fue una gran experiencia muy grandes las instalaciones y la chica del staff almudena ha sido muy amable y muy atenta …,5,Hace un año,positive
213,atención super efectiva! todo muy bien,5,Hace 3 semanas,positive
539,los chic s son muy amables,5,Hace 5 meses,positive
3541,me inscribe en febrero con la posibilidad de iniciar como vemos no han abierto hasta ahora abril el pago de la matricula mía fue al instante al llegar abril sigo reclamando el dinero por mail llevan mas de 15 días sin depositarme el dinero una vergüenza a 17 de mayo sigo sin tener la devolución de mi matricula actualizo porque muy bien no lo gestionan y sino me pasare por el lugar donde me cobraron y que me lo den en efectivo porque la excusa de la tardanza del banco no me la creo ya paso mas de un mes,1,Fecha de edición: Hace 2 años,negative
