id,name,comment,rating,review_date,language
1,Jose Luis Martínez Tejedor,Buen centro deportivo y bastante popular,5,Fecha de edición: Hace 8 años,es
2,Chris R,"It's impossibly busy during term time.  Even with a premium membership it's difficult to get through a workout at any reasonable time of day. Gym users don't have basic etiquette (putting back weights, getting in the way of those lifting, just generally wandering around aimlessly), classes are poorly scheduled and take up much more space than they need, and it's getting dangerous.  The mirrors are terribly placed and designed for style rather than checking your form which is their actual purpose. We know that zoomers use the gym as a social place for some reason, but this isn't a nightclub and the gym space must adapt to this.  The staff are very friendly and do appreciate these issues. It's also becoming impossible to book classes and those that you can book are often overfull with people just showing up without a ticket.   Hopefully management will give them resource to expand.",2,Hace 3 semanas,en
3,Jasse Parker,"This is a nice place for many physical exercises and activities.
I go there regularly for playing and sport activities.
The cost for membership is quite high for external people. The EDGE needs to come up with a different plan. People really struggle to pay for its facilities and they don't use all of them. For me, the next plan should be to have a membership plan for each facility and keep adding on top of them.
They have a gym and many other facilities for example, squash, swimming, basketball, badminton, indoor football, cricket, climbing etc. booking required for any of these ones.
They also gave a nice place for socializing and if you wish to sit and chit chat.
Parking is a big issue! And it is paid. Although, it is a big parking area, it is also used by Leeds University people and hence super busy all the time and hard to find a parking space. Because of the parking cost, it makes the visit even more expensive for external visitors. Other than that, it has wheelchair accessibility. 6 electric cars charging socket and all functioning. If you are lucky you might find one of them free.
People are nice and friendly. They do have gym or swimming trainers as well.",5,Fecha de edición: Hace 10 meses,en
4,MATTHEW WHITE,"The reception staff at the Edge are always very good, welcoming and helpful.
However on a different note after swimming yesterday morning for the 7:30 am session (7/9/25), and experiencing the revised lane set out it was a very dissatisfying lane swim.  The 7:30 - 8:30 am Saturday and Sunday swims are supposed to be a lane swim with lanes to segregate swimmers of different abilities.  However the removal of 3 lane ropes renders most of the pool as a free for all.  And when the students come back and the pool gets busier then lane swimming will be a waste of time.  And bearing in mind some very fast swimmers use these sessions there could be some very bad collisions.  And to make matters worse, the already limited 1 hour swim (and that’s when swimmers are allowed in on time), has now being been shaved to 55 minutes, which is to enable the children’s swimming lessons to start earlier, bearing in mind these swimming lessons go on for several hours.  Another annoying aspect, particularly with the Saturday swim is that the end lane during the 1 adult swim is hired out for private lane hire / swimming lessons, mainly for young children, often just 1 child in the end lane, which happens to be the widest lane in the pool.  So pool space is already limited for the relatively time limited adult swim as it is.  All I can say is that management should seriously consider installing all the lane ropes again, reinstating it as a 1 hour session, with the pool roller shutter door open on time and incorporating the private lane hire into the children’s swimming lessons program.  Ideally the adult 1 hour swim should be extended to 90 mins, with a 7 am start time.",3,Hace 2 meses,en
5,Alice Flowerdew,"Great gym, lots of equipment and good layout!
Sometimes very busy but kind of to be expected from a student gym and there's usually still always something available. Staff are very nice and always welcoming. The swimming pool is lovely too.",5,Fecha de edición: Hace 3 meses,en
6,Elspeth Mitchell,"I trained with Abi at The Edge in Leeds for several months and can’t recommend her highly enough. She built a programme that really supported me to develop strength, but just as importantly, she gave me confidence in the gym. Abi’s sessions were motivating, thoughtful and tailored to my needs, and she struck the perfect balance of encouragement and challenge. Thanks to her, I feel stronger and more assured in my training than I ever have before.",5,Hace 2 meses,en
7,dingsong cui (崔丁松),"What a BRILLIANT system this gym has! SILLY me—I thought asking a friend to hand me my OWN membership card right in front of reception would be the most transparent and honest thing to do. But apparently, that’s suspicious behaviour worthy of public questioning. Incredible!

Of course, if someone were really trying to use a membership card that doesn’t belong to them, they’d definitely do it right in front of the reception desk, with CCTVs and staff watching. Because that’s exactly how criminal masterminds operate, isn’t it?

I still don’t know if it’s technically against your rules to have a friend bring my card from my office. But one thing I’ve learned: next time I forget it, I’d better run all the way back and get it myself—otherwise, I might be treated to a truly delightful Friday night interrogation. What a way to kick off the weekend!

Checking membership is your job, and I’m more than happy to cooperate. But barking orders like “don’t stand here” or “don’t stand there,” and speaking to people with unnecessary rudeness—now that’s real customer service. Truly, the gentleman at the front desk was the most polite person I’ve ever encountered in the UK. Is that also in your staff training manual?

Really, five stars just don’t do you justice. If I could, I’d give you ten out of five—you’ve clearly redefined customer experience. But since there’s no ten, I guess I’ll have to settle for giving you one.",1,Hace 3 meses,en
8,James Barwick,"What an utter farce this facility (pool) has become!
I have to question if the people making the decisions regarding the operation of the pool have spent a significant enough period on deck to make the ludicrous choices we as paying consumers are having to deal with?!

Why you ask.......
(Relates particularly to the 0730-0830 Saturday and Sunday sessions).

A period of time where you would wonder if the Full compliment of staff would arrive on time to open the pool!

Numerous pool system failures meaning the pool was never ready for the session to begin, but always for the lessons starting after!

Sometimes only being let in to the building barely minutes before the session is due to start, so loosing time in the water you are paying for as you are still getting changed.

If you are in early enough to change, being let on poolside after the session has already started.

Extremely poor lane management (it will get worse later in this review!!!!). As slow or poor swimmers are regularly allowed to just jump in a lane doing head up breaststroke where people are swimming at incredible pace, leaving the faster swimmers to have to police.

And now we get to the really really ""good"" bits!

Turn up to Sunday session and thr pool that is usually 1.2m deep in the shallow end is now 0.9m. May no seem like a great issue to some, bit when you are as tall as I am it means you can't push off properly and have to severely alter  your pull to not take the skin off you fingers.

Admittedly this did seem to be resolved after speaking to staff for following weeks at the expense of 5 minutes being taken off the session for staff to raise the pool for lessons.
However no resulting % reduction in price paid or starting the session 5 minutes earlier to make up!

And now the biggest debacle of the lot - the current, what I can only hope is experiment with the lane set up to again better accommodate the set up for the lessons following the session!

Historically one double lane and the rest of the pool in standard lane set up.
Now, this ridiculous set up of 2 double lanes sometimes labeled ""fast"". Trust me no fast lane swimmer wants to swim in a lane like that.
But this has just caused more disruption.  People are swimming in no order in those lanes and they regularly dive out of those lanes into the singles lanes that are swimming in order and get in the way!
I have in the past 3/4 weeks I have hurt my back avoiding a slower swimmer that should never have been in the lane as they floundered on the wall as I turned. This very morning I was unable to swim at the speed I wanted due to being invaded by someone who was not in the appropriate lane. (Poor lane management again).
This stupid set up if it continues will lead to accidents if it continues and swimmers I know currently not attending turning up.
If I or those I swim with hit someone at full pace because they've jumped in the way, they will probably have to be rescued.  People in the massed lanes swimming in no order will collide and I've regularly noticed how bad it is getting. Any extra attendance pressure with only make this worse!

Clearly no attention has been paid to who swims over a significant period. People swimming at that time.on a weekend are serious swimmers, not there to mess around and want proper lanes, not what is currently in place.

Since returning from covid, prices have risen, service has dropped and now to comically poor levels!.

I can say this not just as any other member of the public but a club and lane swimmer, former lifeguard and pool staff and just generally someone with common sense.
What was probably the best pool to lane swim/train in within Leeds has become, quite frankly a joke!

Maybe start listening to your customers and give us what we want, not what you think !",1,Hace un mes,en
9,Merve Durmaz,"Bad experience here today (13th July). I arrived around 12:45 to get changed ready to swim when the pool was supposed to open at 1pm. It was empty without staff when I arrived, although there were supposed to be lessons on, but there were no signs indicating that it was out of order. I got changed and waited past 1pm but no one came to open it. In the end, only when we asked were we informed that there was an issue with the chlorine pump so it was out of use. But the receptionist had watched 2 of us enter the changing room without saying anything. A sign or blocking the entrance (which they subsequently did) would have been really useful.",1,Fecha de edición: Hace 4 meses,en
10,Chris Bevan,"Great sports facility with almost everything you could ask for. A gym, swimming pool and various other activities.

I only used the gym, it has a separate oly weights room with multiple squat racks (5/6) and deadlifting platforms. It then has a fitness suite and various free weight sections and a stretching/plyo space.

The ample parking is free to the public after 5pm and weekends - don't chance it as ANPR is in use.

I was only visiting for a short while and so purchased 12 visits for £80. Other gyms in the area (Total Fitness) wanted a minimum 3 week membership plus a bunch of joining/admin fees which would have come out at £180.",5,Hace 7 años,en
