id,name,comment,rating,review_date,language
712,RaulValera 10,el recepcionista victor el mejor del gimnasio tope majo y el gimnasio de los mejores q hay en murcia,5,Hace 2 años,es
441,Cecilia Atenza López,"un gym muy completo y con muy buen ambiente, experiencia de 10 gracias también al maravilloso personal, en especial paco, que me informó sobre todo lo necesario con mucha amabilidad",5,Hace 3 años,es
526,Marcelo Almada Pereira,"el personal es muy atento y amable, las máquinas excelentes y bien completas, me gusta mucho el horario, se adapta a todos",5,Hace 3 años,es
723,Claudia Díaz Jaro,una maravilla de gimnasio y contentisima con una de las chicas nuevas creo q se llama jone,5,Hace 2 años,es
40,lucia cardenas,"me encantan las instalaciones, alba me explicó genial el funcionamiento de todo y me asesoró muy bien …",5,Hace 2 semanas,es
291,Cristina Marin,"me ha atendido cris, me ha enseñado todas las instalaciones super bien, muy agradable y me ha explicado todo muy bien",5,Hace 10 meses,es
301,dieguyn123,"un gimnasio muy completo en cuanto a variedad de máquina y sobre todo un trato muy bueno y correcto por parte del personal, sobre todo me gustaría destacar a uno de los trabajadores de allí, llevaba gafas y creo que se llamaba víctor si mal no recuerdo, un trato muy bueno y se nota que es gente cualificada para ese trabajo por sus conocimientos. increible!!!",5,Hace 3 años,es
334,José Ríos García,guille me ha solucionado un problemilla pero ya todo ok! un tío muy educado,5,Hace 9 meses,es
209,Rocio Garrido,lo que más me gusta de este gym es que siempre que ido a ducharme dos años que llevo esta super limpio como el oro una de las cosas más importantes para mí y un 10…,5,Hace 9 meses,es
137,Víctor Velasco García,"muy buen servicio y atención, muy cercana y agradable alba.",5,Hace 2 meses,es
138,Noemí Solana Alcolea,"lo único que cambiaría del gimnasio es la iluminación, porque el personal es extraordinario. en concreto virginia, un encanto de chica que siempre te recibe con una sonrisa.",5,Hace 7 meses,es
724,Francisco Heredia,mateo es un crack,5,Hace un mes,es
487,Pedro,"me apunté hace poco, víctor me atendió muy bien y me comentó todas las opciones que dispone el gym, lo único malo es la cantidad de gente que hay",4,Hace un año,es
245,José Antonio Fernández Piqueras,"un sitio muy agradable donde entrenar. lo más destacable del gimnasio son las clases de boxeo, gracias a su entrenador (rafa), que enseña cada día con un nivel de profesionalidad increíble a la misma vez de que ha creado un buen ambiente con el grupo que se ha formado. ojalá hubieran más horas de boxeo para poder disfrutarlo más.",5,Hace 2 años,es
345,José Pintado,"sitio de entrenamiento muy recomendable!! máquinas nuevas de última generación,y un personal excelente,sobreo todo la persona q nos atendió llamada miriam.",5,Hace un año,es
854,Manuleis Alvarez,gran personal,5,Hace 2 años,es
573,Elena Perea Negrete,"además de ser un gimnasio, también es como un segundo hogar. yo sobre todo agradezco enormemente la cercanía que todos y cada uno de los monitores transmiten a todos los que venimos a entrenar aquí desde que abren hasta que cierran :)",5,Hace 2 años,es
656,Hugo David Ramírez Guachamín,el equipo de fitness park muy profesional. gracias paco por ser tan resolutivo …,5,Hace 2 años,es
895,CHARL MANSON,timadores,1,Hace 3 años,es
111,Miguel Mateos,"gimnasio muy top, perfecto trato con clientes sobretodo mateo un chico muy amable y atento",5,Hace 5 meses,es
295,Mario Garcia,"el gimnasio más completo de murcia. el personal del staff es maravilloso y muy agradable del primero/a al último/a. los entrenadores personales son grandes profesionales y así lo demuestran. para mí, el mejor gimnasio de la región con diferencia. permite realizar cualquier actividad en su interior teniendo diferentes espacios para ello, por lo que si en una zona hay mucha gente, siempre tienes alternativas. si te gusta el entrenamiento de fuerza, cardio, clases dirigidas o boxeo es el mejor centro que puedes encontrar",5,Hace 2 años,es
449,Victoria Jimenez,excelente gym gran variedad de máquinas el ambiente muy agradable y carlos nuestro entrenador excelente profesional y persona te explica todo lo que debes saber y muy atento a la alimentación y empeño % recomendado …,5,Hace 2 años,es
193,Laura Torres,"era bastante reacia a cambiar de gimnasio debido a la comodidad de tenerlo cerca de mi hogar, pero he cambiado totalmente de opinión. miriam me enseñó las instalaciones, fue ayer atenta y simpática conmigo y atendió y respondió a todas mis dudas. estoy muy contenta y recomiendo este gimnasio al 100%. ojalá todos brindasen esta experiencia y esta atención tan personalizada y detallada",5,Hace un año,es
599,ABCD ABCD,me va genial me gusta el gimnasio y los chicos de staff victor y el entrenador carlos…,5,Hace un año,es
540,Ximena Chia b,muy encantada con el gym y los monitores sobre todo con jorge muy amable,5,Hace un año,es
600,Carlos Almagro salinas,guillermo nos ha atendido genial,5,Hace 7 meses,es
31,FOREVER A,"para cobrar perfecto pero para darte de baja uffff un infierno. te piden que mandes un email un mes antes cosa que me parece ridícula…. luego mandas el email y no hay manera de gestionar la baja, entonces como se tiene que dar de baja uno por las malas devolviendo los recibos? me parece muy feo por la parte de la gestión de este gimnasio. me han quitado las ganas de volver a ninguno de la cadena :)",1,Hace 3 meses,es
676,María Caballero Pérez,muy buen trato por parte de jone muy atenta y agradable,5,Hace un año,es
64,Loli Cánovas,"me gustó mucho el gimnasio, sobre todo destacar el trato tan amable y servicial de alba",5,Hace un mes,es
397,David Palazon,"el gimnasio está muy bien, lo único malo es que está masificado los staff de recepción muy atentos",5,Fecha de edición: Hace 5 meses,es
584,Carolina Lopez Abellan,a la atención de josé antonio gómez.. siempre amable cordial atento en sala y recepción.,5,Hace un año,es
142,Regina Senso Caballero de León,"gimnasio espectacular. se entrena muy bien. maquinas nuevas, muchísima variedad, todo colocado, la música no está muy alta x lo que no te vuelves loco ahí dentro. tienen una máquina con agua multi vitaminada, de sabores etc que está muy bien, es un servicio que en el plan basico se paga a parte pero está genial. todo muy limpio. en verano se está de lujo ya que con el aire se puede entrenar muy bien. el personal de 10. cuando fui a pedir información me atendió miriam y cuando realicé la matrícula cristina. ambas muy bien, aunque con la que más trato he tenido es con cristina que es un sol, muy amable, servicial y le falta tiempo para explicarte o indicarte lo que necesites. gimnasio muy recomendable.",5,Hace un año,es
798,Álvaro Barrio,el gimnasio brutal y el trato inmejorable! de 10!!,5,Hace 3 años,es
236,Eduardo Alemán,"buen ambiente, los monitores estupendos todos. pero el cambio de clases sin previo aviso y cada vez menos no es admisible. entiendo que verano bajen las clases, pero en la fecha que estamos no se entiende que sigan con esas clases y esos horarios sin sentido. horarios muy difícil de poder entrenar para la gente que trabaja en horarios comerciales.",1,Hace 2 años,es
205,EUDÉSIA CORDEIRO,"recomiendo mi entrenador carlos aparicio,por su forma estupenda de trabajar y el trato cercano con sus clientes. lo veo en el,un profesional completo en conocimientos. empeze a entrenar con él por motivos de salud,y en poco tiempo ya noto que ha mejorado muchísimo,mis condiciones físicas,me veo súper bien, así que os recomiendo 100%100. cuánto al gimnasio,para mi gusto,esta súper bien. muy limpio,los profesionales muy cercanos. la gente muy agradable. un amplio horario de atención al público. así que os recomiendo que conozcáis!!! muy contenta",5,Hace 2 años,es
622,David Flores Fennol,el mejor gim de murcia lo más completo y buena atención por parte de miriam,5,Hace un año,es
24,Blanca Espallardo Palazón,"tengo que darle mis dieces a este gimnasio! las instalaciones son estupendas, muy espacioso y con una temperatura acorde con la estación del año. el staff es profesional pero acogedor, mención especial a virginia, vaya lujo.",5,Hace 3 meses,es
199,Claudia Reverte,jone es la mejor desde que llegué soy feliz y mis días empiezan de otra manera! además entrenando con carlos he aprendido mucho. el mejor gimnasio de murcia y el mejor personal.,5,Hace un año,es
847,ISABEL BEJAR,está súper!!!,5,Hace 2 años,es
743,Clara Lorente,mateo el mejor ‍‍‍…,5,Hace un mes,es
121,Ismael Chaieb Martínez,"mateo, muy buen monitor siempre pendiente de todo, el mejor.",5,Hace un mes,es
479,jcm 2,atendido por cristian y victor súper amables y te lo explican todo genial y te tratan genial lo recomiendo al 100%,5,Hace un año,es
650,Dilaida Raidira Jiménez Durán,"me ha atendido ristina, todo genial …",5,Hace 11 meses,es
742,Magdalena Ponce Botia,el mejor entrenamiento en el mejor lugar. muy profesionales. me encanta,5,Fecha de edición: Hace un año,es
