id,name,comment,rating,review_date
1,Chiara Tomì,"Ottima palestra! Sempre trovata bene in tutto, personale super disponibile e ambiente molto accogliente.",5,Hace 9 meses
2,stefano pantanella,"Palestra ben attrezzata, ben frequentata,  pulita, molto buoni i spogliatoi sempre puliti, personale qualificato. Come stimolo vi dico fateci un ulteriore regalo con una nuova macchina 😜…",5,Hace 2 años
3,Nicolo' Caramori,"Ambiente favoloso, non sembra una palestra italiana. Hack squat PANATTA, due bellissime chest press che lavorano su un piano inclinato convergente sempre della panatta di cui una plate loaded, tapirulan discreti e cavi regolabili. Musica a palla e voglia di allenarsi.",5,Hace 3 años
4,Matteo Corsato,"È una palestra con tutto il necessario: tapis roulant, cyclette, bilancieri, macchine per tutte le necessità. Inoltre sono presenti istruttori esperti, tranquilli e disponibili per chi ha bisogno di aiuto. Nulla da dire, una vera e propria ""palestra"" 👍🏻…",5,Hace 3 años
5,Ruggero Sinigaglia,Noi conosciamo questa palestra per i corsi che seguono le nostre figlie. Abbiamo trovato personale che fa il proprio lavoro con passione. Non è facile stare in mezzo ai bambini rispettando i loro bisogni.,5,Hace 5 años
6,Anna Scarazzati,Super palestra! Sempre ben pulita e personale gentile e disponibile!,5,Hace un año
7,Giovanni Leto,"Personale preparato e serio , locali, spogliatoio e docce pulitissimi, attrezzature tantissime e all avanguardia.  La migliore sicuramente !!!!",5,Hace un año
8,Francesco Trombetta,"Top,istruttore super presente, palestra ricca di attrezzi, illuminatissima, ambiente ampio tanto spazio per muoversi senza problemi anche in periodo covid, consiglio veramente!",5,Hace 5 años
9,ERIKA RIZZO,"Palestra pulita,personale gentile e qualificato. Ben attrezzata.La consiglio sicuramente 😊…",5,Hace un año
10,B Bazz,"Bellisssima palestra, accogliente, nuova pulita, personale sempre a disposizione… da prova",5,Hace 2 años
11,Luca Destro,"Ottima palestra, sala attrezzi con eccellente dotazione di macchine e pesi. Personale disponibile e competente.",5,Fecha de edición: Hace 6 años
12,Michele,"Ottima palestra. Pulita, con personale preparato. Da evitare il titolare.",3,Fecha de edición: Hace 9 años
13,Chiara Boldrin,"Personale molto disponibile, ambiente sempre pulito, istruttori altamente professionali",5,Hace 2 años
14,Enrico Fornasiero,"Palestra top, dai macchinari al servizio di pulizia!! Da provare!!",5,Hace 2 años
15,nicholas di gregorio,È obbligatorio elettrocardiogramma per l'iscrizione? O basta il certificato medico?,5,Hace 5 años
16,Antonina Cova,Professionalità e disponibilità degli operatori.,5,Hace 5 años
17,Giada Cara,Palestra preferita della zona,5,Hace 2 años
18,Giulia Colognesi,Palestra top in zona,5,Hace 2 años
19,Diego Sicchiero,Bel posto per allenarsi,5,Hace 5 años
20,Denise Menegazzi,Bravissimi gli istruttori,5,Hace 6 años
21,Fabio Bernini,Ottima palestra,5,Hace 7 años
22,Enzo Villa,ECCEZIONALE,5,Hace un año
23,Gino Bersan,Bella palestra,5,Hace 5 años
24,anita szarlat,,5,Hace 4 años
25,Andrea Costa,,1,Hace 6 meses
26,Karoline,,5,Hace un año
27,Lorenzo Ferracin,,5,Hace un año
28,namul rishad,,4,Hace un año
29,Elsa Meno,,5,Hace un año
30,Jonathan Facciolo,,5,Hace 2 años
31,Riccardo Tavellin,,5,Hace 2 años
32,Alessia Siviero,,5,Hace 2 años
33,Francesca Magon,,5,Hace 2 años
34,Luca Ponzilacqua,,5,Hace 2 años
35,Serena Pavan,,5,Hace 2 años
36,Cristian Tomi,,5,Hace 2 años
37,Alfredo Forner,,5,Hace 2 años
38,Sara Milan,,5,Hace 2 años
39,Elia Ferrari,,5,Hace 3 años
40,cristina milani,,4,Hace 3 años
41,Dolores Dainese,,5,Fecha de edición: Hace 4 años
42,Camilla Rossini,,5,Hace 4 años
43,Elisa Tosatto,,5,Hace 5 años
44,Riccardo Tosatto,,5,Hace 5 años
45,Tommaso Giusto,,5,Hace 5 años
46,Daniele Galiotto,,5,Hace 5 años
47,Catalin Hoban,,5,Hace 6 años
48,Gabriel Manea,,5,Hace 6 años
49,Marta Casarotto,,5,Hace 6 años
50,Nicola Comini,,3,Fecha de edición: Hace 7 años
51,Elhadji fallou thiam,,5,Hace 7 años
52,sandu stefana,,4,Hace 7 años
53,Emma Goia,,4,Hace 7 años
54,francesco dallafina,,4,Hace 7 años
55,MICHELE GANZAROLI,,5,Hace 8 años
56,Giacomo Turri,,5,Hace 8 años
57,Manuel Vigato,,4,Hace 8 años
58,Luca Rivarollo,,5,Hace 8 años
59,Fabio Pelà,,4,Hace 8 años
60,Alessandro Meneghini,,4,Hace 8 años
