id,name,comment,rating,review_date
1,Federico Varini,"Palestra economica ma completa, attrezzi Matrix, non il top ma sono presenti davvero molte macchine a carico manuale. Se non si hanno molte pretese e si è autosufficienti nell'allenamento va benissimo. Docce a pagamento, phon a pagamento da portare da casa. I servizi sono ridotti all'essenziale, solo due docce uomini per tutti. Pulizia non proprio il top, sia in sala che nei bagni.  Per i costi ridotti non si può pretendere di più. Cercavo un posto tranquillo ed economico dove allenarmi e direi che vada benissimo. Le macchine sono nuove, pulite e funzionali. Effettivamente l'aria condizionata non funziona ma allenandomi alle 6 non ne ho bisogno.",4,Hace 2 meses
2,David Ferri,"Pessima esperienza, palestra sporchissima sia spogliatoi che sala attrezzi , per tutto il periodo estivo con anche 40 gradi finestre sempre aperte  e climatizzatori spenti o guasti . Personale maleducato a livelli inverosimili!! Il primo abbonamento che fai è low cost come fanno intendere pubblicità o cartelloni esposti fuori dalla palestra , ma dal secondo rinnovo i prezzi salgono alle stelle più di palestre che meritano di essere pagate cifre importanti ! Esperienza da dimenticare , no comment",1,Fecha de edición: Hace 2 meses
3,Luca Dante Veronesi,"ero inizialmente attratto dal prezzo basso, ora invece non vedo l’ora di recedere il contratto.
attrezzatura ok
pulizia sale e spogliatoi orribile
tessera e impronta digitale per ingresso non funzionano quasi mai
aria condizionata che non funzionava tutta estate
chiami la sede di Mirandola ma dà subito segreteria per sapere informazioni o chiede di aprire il tornello
sul contratto non viene nemmeno spiegato come recedere se uno aveva acquistato la prevendita di 10 mesi e in più con un anno vinto alla ruota della fortuna. inoltre recentemente ho saputo di vere e proprie truffe sugli abbonamenti, per questo vorrei avere il modulo per recedere il contratto, grazie",2,Hace 2 meses
4,paul petta,"spazi sporchi, affollamenti esagerati sia negli orari di punta che non, macchinari grandi e ingombranti e poco spazio oltre alla questione dell’afa e del caldo nei giorni soleggiati dove rischi di svenire per il poco ricircolo. tralasciando tutto questo hanno messo su una campagna di marketing a dir poco truffaldina che provvederò a denunciare sia alla gdf che ai garanti dei consumatori siccome non è possibile intercettare gli abbonati per proporre agli amici di questi, mesi di abbonamento COMPLETAMENTE gratuiti tramite bandi e promozioni per poi risultare una mera truffa per portare la gente in palestra e cercare di spillare 30€(che rivendicano per iscrizione ed assicurazione) per un mese/ un mese e mezzo di abbonamento, mi sembra la più subdola delle pubblicità ingannevoli. ho personalmente invitato degli amici dopo essermi assicurato della gratuità del servizio parlando con un addetto per poi scoprire una volta che questi ultimi si son fatti 25km di strada che avrebbero dovuto pagare",1,Hace 2 meses
5,gls gls,"Mi era stato regalato l'accesso gratuito in palestra fino a fine ottobre da parte di un'amico che frequentava la gym five a Mirandola. Una volta arrivato in palestra con il buono mi è stato detto che c'erano da pagare 30 euro e successivamente l'offerta andava abbinata ad un loro abbonamento. Ma allora scusate che senso ha scrivere ""FREQUENZA GRATUITA FINO A blablabla"" se effettivamente di gratuito c'è poco. Andrebbe precisato precedentemente questo, così magari qualcuno evita di perdere tempo. Letteralmente un modo per truffare la gente.",1,Hace 2 meses
6,Matteo Marchini,Peggior palestra in assoluto. Non andateci perché sono bravi solamente a prendere soldi a tua insaputa… state attenti ai contratti perché vi fanno pagare l’abbonamento anche per mesi in cui non eravate neanche iscritti.,1,Hace un mes
7,Pasquale bifulco,"E niente sono di nuovo qui per scrivere un altra recensione nn proprio carina , detto ciò come nella vecchia recensione mi dispiace moltissimo dover per l ennesima volta ricordarvi che visto che le docce sono a pagamento il sevizio dovrebbe essere  eccellente ma questo proprio nn lo è , questa volta mi sono trovato a fare la guerra con l acqua fredda per giorni e giorni e direi che sono circa due settimane che ci manca l acqua calda e la cosa brutta è che nn avvisate nemmeno i vostri abbonati scrivendo magari su un foglio che nn c’è L acqua calda , nooo li lasciate andare in doccia perché capisco che per voi è un entrata in più ma dovreste anche capire che nn ci si può fare una doccia a -20 -30 gradi
Come al solito quando poi vai a riferire a parte l arroganza ti rispondono che nn è colpa loro ma della proprietà dello stabile 🤔🤔🤔😅 naturalmente capisco tutto ma a mio parere visto che voi dovreste essere eccellenti e dare servizi eccellenti , la colpa è vostra sé un servizio manca e nn dell primo da incolpare …",1,Hace 3 semanas
8,Andrea Barbi,"Disorganizzazione imbarazzante. Frequento questa palestra da novembre dello scorso anno (abbonamento comprato ad agosto 2024 in prevendita) e ad oggi non risulto ancora iscritto nel server della palestra. Nonostante i continui tentativi di risolvere il problema chiamando l'assistenza (cosa che non dovrei fare io) la situazione non cambia. Mi sono sempre allenato lo stesso (senza essere assicurato), ma da quando hanno messo in funzione l'ingresso con il badge e l'impronta digitale non mi fanno più entrare in palestra pur avendo l'abbonamento valido fino al 30 settembre 2025 (ridicolo e offensivo). Basterebbe andare a controllare la fattura e inserire i miei dati sul sistema ma, all'interno di quell'azienda sembra non esserci alcun tipo di comunicazione tra i dipendenti. Peccato perché non mi trovo male per il resto e avrei voluto continuare ma non esiste che io debba perdere ore per contattare l'assistenza per un problema che è vostro e non mio, senza riuscire a risolverlo.",1,Hace 2 meses
9,Max,Che dire …fortunatamente ho fatto un abbonamento di soli 3mesi solo perché la palestra che frequento la domenica è chiusa!!meno male ..i macchinari sono buoni mancano attrezzi basici come bastoni o elastici per il riscaldamento muscolare!!ma il problema non è quello !allenarsi con 38 gradi di temperatura esterna in un ambiente privo di aria condizionata oltre ad essere impossibile è pericoloso per il fisico !Poi Immaginate anche gli odori che ti arrivano!Poi so di persone che si sono sentite male !!Voi dite che manca un pezzo !Ormai non ci crede più nessuno e voi state perculando in vostri clienti!Non è possibile che ad oggi il problema non si sia risolto !questa è una vergogna che pagherete molto cara nel tempo !,1,Hace 3 meses
10,pasquale Bifulco,"Mi dispiace dover scrivere una recensione poco bella essendo un abbonato da un anno circa ma per crescere e stare bene a volte ce bisogno anche di eserre onesti per quello che e
Reputo di suo un ottima palestra con attrezzature nuove e di ottimo livello, il mio feedback e per la pulizia ,le docce e l aria condizionata
Devo dire che a pulizia e veramente sporca per nn dire che questa mattina mi sono dovuto fare la doccia con dei grilli morti e mi fermo qua perché a riguardo ne avrei tantissimo da dire, sono mesi  che ci lamentiamo per l aria condizionata ma niente nn va proprio , e sono mesi che mi lamento per le docce ma anche quello nn va e reputo inaccettabile che il servizio e a pagamento e nn ce un ritorno con servizio eccellente
Detto cio se nn si megliorera a scadenza abbonamento nn rinnovero.",1,Hace 3 meses
