id,name,comment,rating,review_date,language
1,Massimo Balestrieri,"ottima palestra, c'è tutto quello che serve, bilancieri olimpici, bumpers, tutti gli attrezzi adeguati, sono qui a Mirandola una settimana per lavoro e ho fatto abbonamento settimanale, personale preparato e disponile, professionalità",5,Hace 3 años,it
2,Fabio Malavasi,"Ottima palestra. Personale preparato e molto attento alle persone, pongono il benessere psicofisico del cliente al primo posto. Partito con abbonamento di 3 mesi, ho fatto quasi subito la conversione all'annuale tanto l'esperienza è stata immediatamente soddisfacente. Bellissimo il fatto che tutti i corsi sono inclusi. Al momento non ne ho ancora usufruito, ma credo che nel tempo sia in ottimo plus per variare o integrare la routine di allenamento. In pratica Siro è come dovrebbe essere una palestra di qualità.",5,Hace 11 meses,it
3,erika dareggi,"Palestra attrezzata e pulita con tantissimi corsi di tutti i tipi ed in vari orari. Tutti i ragazzi e ragazze che lavorano sono disponibilissimi. Personalmente mi sono trovata molto bene con Alessio, personal trainer preparato gentile e simpatico. Consiglio assolutamente.",5,Hace un año,it
4,Walter Besutti,"Lo staff è preparato, competente e professionale. Sempre presente per qualsiasi bisogno. Tutti gli ambienti sono puliti, accoglienti ed in ordine. Bella ed utile l'idea di accedere alla palestra e alla propria scheda di allenamento tramite app. Gli attrezzi sono numerosi e credo di ottima qualità. I prezzi non so confrontarli con altre palestre ma, per il servizio che offrono, a me sembrano più che corretti.",5,Fecha de edición: Hace un mes,it
5,maestra francesca,"Mi sono iscritta in questa palestra auspicando fosse il luogo adatto per fare del movimento in un ambiente che desse valore tanto all'aspetto fisico quanto a quello emotivo e psicologico. Dopo circa un anno di frequentazione posso dire che Siro è esattamente la palestra che cercavo. Seguita dalla mia bravissima personal trainer Asia faccio regolarmente una attività che mi fa stare veramente bene, fisicamente e non solo. Un doveroso ringraziamento a tutto il personale di questa palestra...che consiglierei senza dubbio alcuno.",5,Hace 2 años,it
6,Marco Della Corte,"Samuele Lapioli è un personal trainer competente e multiruolo, capace di metterti a tuo agio con il suo modo di fare socievole e alla mano. Ha saputo creare una autentica ""community"" all'interno della palestra, ed è la persona giusta alla quale rivolgersi per chi ama la competitività e desidera mettere alla prova i propri limiti e ottenere buoni risultati.
Motivatore esigente e flessibile, si adatta alla persona e la mette nelle condizioni ideali di poter conseguire forma fisica, fiducia nelle proprie capacità ed autostima.
Un punto di riferimento nella community di Siro Fitness.",4,Hace 2 años,it
7,Matteo Carletti,"La palestra SIRO ha diverse sale in cui è possibile svolgere vari tipi di allenamento, sia nella grande sala pesi che attraverso specifici programmi propedeutici ai singoli sport o alle specifiche necessità dei frequentatori. Il personale è molto competente e in grado di coprire una vasta gamma di necessità. Ho avuto modo di sperimentare personalmente programmi per prevenire il mal di schiena, allenamenti per la muscolazione, e ho fatto preparazione per viaggi in Mountain bike: mi sono trovato sempre molto bene.
Apprezzo inoltre la pulizia, l'organizzazione e anche l'APP  dedicata, che consente di sapere quanta gente è presente in sala, e quali sono i momenti migliori per evitare ressa. Con la app, la scheda di allenamento è sempre sotto controllo, ed è più facile gestire gli allenamenti. Consigliatissima!",5,Hace 3 años,it
8,Lin Vet,Personale preparato che ti segue in modo professionale. Tutti i corsi sono compresi nella quota. Spogliatoi puliti e docce funzionanti. Al momento la palestra migliore di quelle frequentate.,5,Hace un año,it
9,NICOLA CAVICCHIOLI,"Frequento Siro fitness da 5 anni.L'ambiente è essenziale e pulito, gli attrezzi sono nuovissimi e sempre funzionanti, il personale è cortese e sempre disponibile, i trainer sono competenti e in grado di aiutare a raggiungere l'obiettivo studiando esercizi sempre diversi ed efficaci. Tanti corsi da praticare nelle due sale apposite che aggiungendosi alla sala attrezzi rende la palestra completa in tutte le sue parti.",5,Hace 5 años,it
10,gian maria fazioli,Palestra moderna e funzionale. Il personale è gentile e disponibile. Inoltre con la funzione della prenotazione in sala non è mai veramente affollato e in questo modo ci si allena serenamente.,5,Hace un año,it
11,Marcello Modena,"La Siro Fitness offre corsi personalizzati sia di Body Building che di Arti Marziali, tra le quali il Karate. Tutti gli istruttori sono cordiali e molto preparati. Ci sono anche eventi di approfondimento gratuiti sulle varie patologie fisiche, come per esempio il mal di schiena.",5,Hace 5 años,it
12,Manuela poltronieri,Sono pochi giorni che ci vado ma in questo breve tempo ho visto che i  ragazzi della sirOFitness sono molto bravi e professionali  poi quando entri in sala attrezzi c'è sempre profumo !,5,Hace 2 años,it
13,Sara Bellini,"Meravigliosa, bella gente, personal preparati e attenti all'esigenza di ciascuno.
Spazi meravigliosi, grande stile e macchinari all'avanguardia!
Sale corsi molto luminose e spogliatoi pulitissimi! Tutto molto molto molto molto TOP! 5 Stelle xke 10 non ci sono!!!!!!!",5,Hace 4 años,it
14,giovanni demaio,"Sapone nei bagni inesistente.
Phon inesistente.
Pulizia generale della palestra non sufficiente.
Sistemando questo, per me, diventerebbe una palestra migliore",3,Hace 2 años,it
15,Il Denis (MrSumar),"Palestra bella, nuova e ben attrezzata, personale ottimo, gli ambienti sono luminosi, hanno anche 2 sale corsi e un estetista. Molto soddisfatto dell'ambiente.",5,Hace 6 años,it
16,Teresa Martinez,"Bella palestra, il personale gentile e disponibile, il maestro Massimo di yoga bravissimo, l'ambiente sereno e rilassante, però la fatica di questa disciplina non fa per me, comunque grazie",4,Hace 2 años,it
17,Giovanni Corvitto,"Eheh dovrei visitarlo più spesso come luogo. 😃 Una bella palestra, personale qualificato e sempre disponibile.…",5,Hace 2 años,it
18,Gianni Borali,Bellissima palestra.. staff gentile e preparato sempre disponibile e presente..CONSIGLIATISSIMO anche per le offerte proposte..,5,Hace 3 años,it
19,Beppe Marchese,"Struttura meravigliosa, ti accolgono come uno di famiglia, personal trainer di altissimo livello. La palestra number one di Mirandola.",5,Hace 2 años,it
20,marco adesso,"non ci sono i prezzi online , spesso affollata, orari non così estesi , l estate non âpre la domenica",4,Fecha de edición: Hace un año,it
21,Vincenzo Ciotola,Bellissima palestra tanti corsi da poter fare istruttori tutti molto attenti in sala attrezzi quando ti alleni,5,Fecha de edición: Hace 3 años,it
22,Lorenzo Morassi,"Ormai sono più di due anni che sono iscritto, ottima l'armonia che si vive dentro merito dello staff che ci lavora.",5,Hace 2 años,it
23,Van Dallox,Palestra gestita da Personal Trainer professionali. Unica pecca sono gli spogliatoi troppo piccoli,4,Hace 8 años,it
24,Claudia maini,"Si,tutti bravi, seguono i clienti, bell'ambiente, relax,bel panorama.",5,Fecha de edición: Hace un año,it
25,Riccardo Baccarani,"Palestra nuova,attrezzata e Staff super preparato e disponibile.",5,Hace 2 años,it
26,Alessandro Rifici,Alta competenza del personale ampio parcheggio buona posizione e prezzi accessibili. Risultato garantito,5,Hace 6 años,it
27,Daniela Michelini,Ottima palestra simpatici e competenti i personal.. Ambiente pulito,5,Hace 6 años,it
28,Antonio Picchia,"Ottimi pacchetti, seguiti bene, sistema prenotazioni sessioni
Ottimo",5,Hace 2 años,it
29,Andrea Epis,OTTIMA QUALITÀ di palestra ben servita da ottimi trainer,5,Hace 3 años,it
30,Davide Taddia,"Pulizia,servizi e spazi ben serviti con attrezzature all'avanguardia.",5,Hace 5 años,it
31,Elena Barbieri,"Bellissima e funzionale, personale qualificato e disponibile. Assolutamente da provare!",5,Hace 7 años,it
32,Gianluca Gozzi,Operatori preparati per rispondere ad ogni esigenza personalizzata,4,Hace 2 años,it
33,Adriana De Grandis,Meraviglioso staff gentilissimo bravissimi,5,Hace 2 años,it
34,annarosa galeotti,Professionali e spazi luminosi,5,Hace 2 años,it
35,Patrizia Casari,"Cortesia,proffesionalitá,pulizia, organizzazione.",5,Fecha de edición: Hace 4 años,it
36,hello ueda,La migliore di tutte!,5,Hace 7 años,it
37,Massimo Bozzoli,Attrezzati ed efficienti i personal,5,Hace 5 años,it
38,Zakaria Baba,Molto bella,5,Hace 3 años,it
39,Stefano,Bellissima struttura,5,Hace 4 años,it
40,Mirko Mazzola,Fantastici !!!,5,Fecha de edición: Hace 2 años,it
41,Jessica Capuzzo,,1,Hace 4 años,it
42,fcstime marco,,1,Hace 4 años,it
43,Antonio Sperienza,,1,Hace 4 años,it
44,Dejan Vajagic,Fantastico,5,Fecha de edición: Hace 2 años,it
45,sirmiotrans di zamichele,,5,Hace 3 meses,it
46,Max Porta,,4,Hace 8 meses,it
47,Raff 762,,4,Hace 8 meses,it
