id,name,comment,rating,review_date,language
1,Érika Bergfeld,"O que mais chama a atenção é a ausência de uma visão de longo prazo em relação ao cliente. A academia trata a matrícula como um fim em si mesma, quando, na verdade, ela deveria ser apenas o início de uma relação de confiança. O verdadeiro valor está em acompanhar cada pessoa em sua jornada, garantir que alcance seus objetivos, respeitar suas necessidades e oferecer um serviço que inspire satisfação contínua. Um cliente satisfeito se torna um multiplicador de resultados, um divulgador espontâneo da marca e alguém que fortalece a credibilidade da empresa.

Para que isso aconteça, é fundamental que os professores atuem com maior comprometimento, profissionalismo e respeito. São eles a linha de frente do atendimento, e é através deles que a empresa projeta sua imagem e consolida seu nome. Quando esse pilar falha, toda a proposta da academia perde credibilidade .

É importante destacar que, antes mesmo de me matricular, tive acesso a diversos comentários negativos a respeito da academia. Ainda assim, decidi não acreditar neles e insisti em tentar, o que hoje reconheço ter sido um erro. A experiência, infelizmente, se mostrou deprimente.
“Uma empresa mal administrada, cercada de funcionários com a mesma mentalidade, carrega em si a tragédia anunciada do próprio fracasso.”

Venho por este meio apresentar a presente reclamação contra este estabelecimento, manifestando o meu desagrado e insatisfação.

Senti-me lesada financeiramente, uma vez que paguei por aulas de Personal Training que não recebi, em virtude de um desacordo comercial. Acresce que também paguei por aulas futuras que não tenho condições de frequentar, dado que o ambiente se tornou hostil e desagradável, em razão da falta de respeito no atendimento por parte da entidade reclamada.

Após análise do contrato, constatei a existência de cláusulas que considero abusivas e contrárias à legislação de defesa do consumidor em Portugal, nomeadamente:
• Não devolução de valores pagos por serviços não prestados, independentemente do motivo.
• Restrições excessivas ao cancelamento, que impõem penalizações desproporcionais ao consumidor.

Estas práticas configuram desequilíbrio contratual e violam os direitos do consumidor, conforme previstos na Lei de Defesa do Consumidor (Lei n.º 24/96, art.º 8.º), no Regime das Cláusulas Contratuais Gerais (DL n.º 446/85, art.º 15.º) e no DL n.º 24/2014, art.º 12.º, que asseguram a proteção do consumidor contra cláusulas abusivas e garantem o direito ao reembolso de valores pagos por serviços não prestados.

Assim, solicito a devida análise da situação, o reembolso dos valores pagos indevidamente e a revisão destas práticas contratuais, de forma a assegurar maior transparência e respeito pelo consumidor.",1,Hace 2 meses,pt
2,Filipe Trading,"Ginásio sempre com algo a apontar. A sauna e o banho turco nunca funcionam ao mesmo tempo, ou está um ou outro “fora de serviço” nunca podendo tirar proveito do valor que pago quinzenalmente. A limpeza deixa muito a desejar, estando as máquinas sempre cheias de pó bem como os balneários sempre sujos e cheios de pegadas e água. Os funcionários não têm simpatia nem são prestáveis sendo sempre arrogantes e com olhar de desdém. Só são simpáticos para pessoas novas para as conseguirem prender e depois só ignoram. Os monitores deveriam prestar mais auxílio quando vissem alguém a necessitar de ajuda, apenas mostram interesse e empatia quando querem que alguém entre para o serviço de PT. No mínimo os funcionários poderiam mostrar educação e cumprimentar diariamente as pessoas e não ignorá-las, cumprimentando apenas os amiguinhos. Não há consideração alguma pelos sócios fundadores, nunca chamam para avaliações físicas, apenas chamam as mulheres e os homens nunca.
Por fim a variedade das máquinas é muito reduzida e muitas das vezes as que há estão avariadas ou com tecidos rotos e a chiar. Ginásio com pouco ou nada de positivo a poder ser mencionado.",1,Hace un mes,pt
3,Cristiane Vargas,"Infelizmente não é de confiança, na hora de fazer a inscrição eles te dizem que se algum dia for cancelar que não paga taxa de cancelamento, mas é mentira!!! Quando você quiser cancelar tem que pagar um mês adiantado, sendo que no contrato está confuso essa parte. CUIDADO. ⚠️ isso é uma fidelização disfarçada!
Fiquem atentos a conta bancaria se optarem por débito direto, pois também fizeram débito indevido da minha conta, eu notei logo e pedi reembolso. Minha nota é 0
NÃO INDICO!!!",1,Hace un mes,pt
4,ana guimaraes,"Nao indico pra ninguém! Os funcionários personal trainers não estão nem aí para guiar as pessoas para o objetivo delas, apenas focam no dinheiro. Inicialmente, eles fazem tudo parecer fácil e que estão totalmente disponíveis. Após o pagamento, começam as exceções. Marcam um dia, e faltando poucas horas pra o treino, te enviam uma mensagem cancelando porque a personal precisa ir fazer o cabelo (????).

Obviamente não tem um pingo de profissionalismo.

E quando você decide cancelar, querem que você pague várias taxas.

Do better!",1,Hace 2 meses,pt
5,Gabriella Pedras,"Que empresa de caráter duvidoso, muita propaganda enganosa.
Essa empresa deveria rever suas princípios com os clientes.
É raro eu postar algo de maneira negativa. Mas fico até preocupada em uma cidade tão pequena possuir uma empresa assim. Barcelos merece mais.
Minha madrinha frequentava essa academia e sempre me falava da falta de ética e comunicação.
Espero que vocês analisem a conduta e melhorem as condições para os clientes.",1,Hace 2 meses,pt
6,Gabriel Zuany,"Não recomendo!
Observem os comentários e todos são similares!
A maneira como tratam o serviço de coaching onde o objetivo é fechar o PACOTE somente pelo lucro. SEU RESULTADO?
Não terão nenhum compromisso com horários, valores e resultados.

Se você resolver cancelar, eles irão querer te cobrar ainda MAIS com Restrições excessivas, Penalidades desproporcionais.

Conclusão: Nem se arrisquem a se inscrever.
Quando no final for seu momento de sair ou cancelar. prepare-se para pagar valores excessivos e ter penalidades desproporcionais que até mesmo violam o direito do consumidor",1,Hace 2 meses,pt
7,Andrade,"Ginásio bom! Sempre com equipamentos disponíveis e funcionários solícitos! As aulas são maravilhosas, os professores são óptimos! Há muita variedade. Pelo preço cobrado o serviço é excelente.",5,Hace un año,pt
8,Luiz Fernando Zuany (Zuany),"Não gostei do ginásio, esperava por uma experiência melhor, precisar melhor muito a relação com o cliente.",1,Hace 2 meses,pt
9,Maria Faria,"Gosto bastante dos clubes, O ginásio possui todos os equipamentos necessários porém deixa alguns comentários que acho importante terem em consideração:

- o clube de barcelos é bastante mais pequeno então rapidamente fica com ar congestionado sendo que mais ventilação fazia falta.

- fui treinar ao clube de barcelinhos a uma segunda feira às 7h e por alguma razão o meu chip não estava a funcionar e tive que esperar imenso tempo até que aparecesse alguém na receção, para quem tem de ir trabalhar a seguir isto é péssimo.

- os monitores de sala tirando um senhor em barcelos e uma menina em barcelinhos de suporte não servem muito, não são pro ativos para com os membros.

- apesar de ter bastantes equipamentos penso que o material deveria estar em melhor estado para um ginásio tão recente.",4,Hace 9 meses,pt
10,Catarina,"O ginásio Focus não respeita a sua própria política de cancelamento de subscrições. Alegam que o cancelamento pode ser feito com um aviso prévio de 30 dias, mas a realidade é bem diferente. Apesar de ter seguido o procedimento e realizado o cancelamento, continuaram a cobrar a mensalidade mesmo após o prazo indicado. Se eu não tivesse tomado a iniciativa de cancelar o débito direto, provavelmente continuariam a retirar dinheiro da minha conta até hoje. Já solicitei o reembolso das mensalidades cobradas indevidamente, mas, até ao momento, não obtive qualquer resposta ou devolução.",1,Hace 10 meses,pt
