id,name,comment,rating,review_date,language
1,Germán Porro,Excelente atención,5,Fecha de edición: Hace un año,es
2,Ana Batista,"o ginásio é top mas ultimamente anda a passar dos limites se pedir recibos diz que não tem que vão enviar, tiram dinheiro a mais das mensalidades tem de estar atentos a todos os movimentos que eles fazem!!!",2,Hace 3 meses,pt
3,Marcelo XD,"- Esta a percisar de obras nos balneários.

- O nivel de pessoas que frequentam o espaço de musculação, deveria haver mais  equipamentos, ( mais bancos de musculação.)

A nivel de espaço, esta otimo
- Profissionais competentes, impecáveis.",4,Hace 6 meses,pt
4,Outro Lado,"Má-fé. Tinha todo o gosto de me inscrever neste ginásio quando fui completamente enganada por uma campanha promocional. Inicialmente, a funcionária do ginásio, Janaina, aliciou-me à campanha promocional que tinham no mês de setembro de 2024, campanha esta em que o cliente não iria pagar subscrição mensal até dezembro (período de 3 meses) e que após isso, iria pagar apenas 28€/mensal. Quando decidi efetuar a inscrição num dia posterior, a Céline, (acredito eu ser a superior hierárquica) disse-me no momento em que eu, potencial cliente, estava pronta a assinar o contrato, que “afinal” houve um erro e que o preço após os 3 meses gratuitos (c/companha) era de 35€/mensal.  Ademais, a mesma, ainda me informou de que sem a campanha, a mensalidade era um valor que rondava os 49.90€ - o que releva uma violação do princípio da boa fé e uma violação dos termos acordados pré-contratualmente estabelecidos.
Não aconselho.",1,Hace un año,pt
5,Marcus Alencar,Excelente ginásio! Vamos ficar em forma 👍…,5,Hace 6 años,pt
6,Tomás Sousa,Excelentes condições de treino e muita variedade de exercícios e aulas de grupo!,5,Hace 5 años,pt
7,Leonel Sousa,"Ginásio muito bem localizado. Excelente staff. Bem equipado para fazer musculação, CrossFit e diversas aulas de grupo. Nota 5",5,Hace un año,pt
8,Bruno Santos,"Espaço grande com alta qualidade, máquinas recentes e boa qualidade e salas amplas de aulas de grupo... uma das quais é o JiuJitsu",5,Hace un año,pt
9,Aurélie LEROY,"Très bonne salle de sport avec de bonnes machines, mais un peu plus de climatisation et ça serait parfait 👍…",4,Hace un año,fr
10,Filipe Carvalho,"Ambiente muito bom, local com estacionamento fácil.  Mas limitado a nível de máquinas de musculação e com os balneários com muita humidade.",4,Hace 2 años,pt
11,Antonio Leal,"Ginásio muito bom e bem localizado. Restaurante 🍽️ com serviço ótimo, boas carnes grelhadas. Relação preço qualidade, ótimo. Parabéns.…",5,Hace un año,pt
12,Maria helena alves de almeida,"Espaço muito amplo, ótimo staff , aulas em grupo em diversos horários e Crossfit todos os dias manhã ou a noite",5,Hace 3 años,pt
13,Agatta Manso,"Espaço amplo, ginásio completo, grades de aulas com diversas modalidades, ótimo atendimento. Ha estacionamento no local.",5,Hace 3 años,pt
14,Alberto Oliveira,Super lieu . Super ambiance.  Personnel de top niveau .,5,Hace 7 meses,fr
15,Jorge Afonso,Bom ambiente e muitas máquinas de musculação,5,Hace 7 meses,pt
16,Vitor hugo Valente,Ótimo ginásio. Muito bem equipado... Atmosfera acolhedora,5,Hace 2 años,pt
17,Gil Ribeiro,"Exímio Ginásio, Profissionais acreditados e competentes. Leque de oferta de serviços ampla. Equipa focada na individualidade de cada um. Ambiente familiar e descontraído.",5,Fecha de edición: Hace 9 años,pt
18,Nuno Esteves,Espaço organizado e acolhedor. Só à vista já se fica satisfeito. Com estacionamento facil no parque privativo,4,Hace 3 años,pt
19,Rafa Gougna (Le Fléow),"La salle est bien si l'on oublie le personnel sympa mais incompétent et la gestion hasardeuse des abonnements, attention quand vous le prenez.",1,Hace 3 años,fr
20,Mândio Lamas,"Um ginásio muito completo com ótimas condições, com parque de estacionamento  grande e com excelentes profissionais",5,Hace 5 años,pt
21,Luis Pereira,Excelente ginásio com ótimas condições. Recomendo!,5,Hace 2 años,pt
22,Hugo Da Costa,Clubs de Fitness au top.. accueilli par une personne (Celine) parle très bien le français... c'est ma salle pendant les vacances je recommande au top 👍👍👍👍👍…,5,Hace 4 años,fr
23,Fatima Lopes,"Super salle , super bien équipée et une équipe sympa
Ma salle en vacances 🏋️‍♀️💪…",5,Hace 2 años,pt
24,Fernando P,Excelente equipa e classe de jiujitsu. Muito dedicado instrutor.,5,Hace 2 años,pt
25,Sandra Sousa,"Boas instalações desportivas, equipa atenciosa e profissional.",5,Hace 6 años,pt
26,Marco Da Silva Gonçalves,Até ao momento tenho gostado muito do espaço e das máquinas que estão disponíveis,4,Hace 5 años,pt
27,Edla Lima,Excelente.,5,Hace 3 semanas,pt
28,Lourdes Holanda,"Sou cliente de longa data! Recomendo, excelentes profissionais!",5,Fecha de edición: Hace 2 años,pt
29,stephane teixeira,"Acolhedor e familiar, com ótimos profissionais. Bons preços!! Recomendo!!",5,Hace 7 años,pt
30,Andreia Dias,Espaço novo. Boa limpeza. Bom atendimento.,4,Hace 6 años,pt
31,Acácio Fernandes,Muito bom,5,Hace 5 años,pt
32,Kaio Augusto,Melhor Ginásio De Amares,5,Hace 6 años,pt
33,El Colombiano,Super salle  !!! 👌…,5,Hace 4 años,fr
34,Bastien Pimenta,Très le beaucoup bien,5,Hace 5 años,fr
35,Josana Marques,Top.,5,Hace 6 años,pt
36,Jose Guerreiro,Moderno,5,Hace 6 años,pt
37,Martinho Silva,Bom ginásio,5,Hace 7 años,pt
38,Pedro Quintão,,5,Fecha de edición: Hace 9 meses,pt
39,Linda Martins,,5,Hace 3 años,pt
40,Angela Pereira,,5,Hace 3 meses,pt
41,david pereira,,5,Hace 6 meses,pt
42,Francisco Cardoso,,5,Fecha de edición: Hace 6 meses,pt
43,Nuno Costa,,5,Hace 8 meses,pt
44,Teresa Lopes,,5,Fecha de edición: Hace 9 meses,pt
45,Emilia Costa,,2,Hace un año,pt
46,Joel Vasconcelos,,5,Hace un año,pt
47,Cunha Isabel,,4,Fecha de edición: Hace un año,pt
48,Célia Ferreira,,5,Hace un año,pt
49,Nay Calegari Beauty,,5,Hace un año,pt
50,Paulo Cristão,,5,Hace un año,pt
51,Claudisley Caliman,,5,Hace un año,pt
52,Debora Mattos,,5,Hace 2 años,pt
53,Francisco Martins,,5,Hace 2 años,pt
54,David Freitas,,5,Fecha de edición: Hace 2 años,pt
55,José Mota,,5,Fecha de edición: Hace 2 años,pt
56,Carlos Pereira,,5,Hace 2 años,pt
57,Floriano Jesus,,5,Hace 2 años,pt
58,Jade Vincent,,5,Hace 2 años,pt
59,Kátia Lopes,,5,Hace 2 años,pt
60,catia barroso,,5,Hace 2 años,pt
61,Zeza Martins,,3,Fecha de edición: Hace 2 años,pt
62,Bruno André,,4,Hace 3 años,pt
63,Tuga tugão,,5,Hace 3 años,pt
64,Fernando Delgado,,5,Hace 3 años,pt
65,MARTINS AUGUSTO,,5,Hace 3 años,pt
66,Cristiana Gonçalves,,5,Fecha de edición: Hace 3 años,pt
67,Luis Manuel,,5,Hace 3 años,pt
68,Leonor Phoenix,,5,Fecha de edición: Hace 3 años,pt
69,Levi Barroso,,5,Hace 3 años,pt
70,Idilio Marinho,,4,Hace 3 años,pt
71,Assolh Grin,,5,Hace 3 años,pt
72,Edgar Vieira,,5,Hace 3 años,pt
73,Cláudia Patrícia,,5,Hace 3 años,pt
74,Teresa Pinheiro,,5,Hace 4 años,pt
75,Carlos Antunes,,5,Hace 4 años,pt
76,evelyn araujo,,5,Hace 4 años,pt
77,Larissa Barbosa,,5,Hace 4 años,pt
78,jose gregorio fernandez goncalves,,5,Hace 4 años,pt
79,Gabriela Gonçalves,,5,Hace 4 años,pt
80,Pedro Veloso,,4,Hace 4 años,pt
81,Joselyn Pereira,,5,Hace 4 años,pt
82,Elsa Cunha,,5,Hace 4 años,pt
83,Ricardo Tavares,,5,Hace 5 años,pt
84,Marco Ferreira,,5,Hace 5 años,pt
85,Joao veloso,,5,Hace 5 años,pt
86,Célia Antunes,,5,Hace 5 años,pt
87,RAFAEL RIBEIRO,,5,Hace 5 años,pt
