id,name,comment,rating,review_date,language
1,Ana Cecilia Mazzetti,"ambiente acolhedor, coaches bem atenciosos e super preparados. o resultado vem quando menos imagina, a superar nossos limites sempre. é a melhor box do centro de braga que há. recomendo vivamente.",5,Hace 4 meses,pt
2,marrosa 31,"box com imenso material, treinos sempre diferentes e desafiantes e coaches incríveis :) dá sempre para adaptar o treino às necessidades de cada um. ambiente comunitário e próximo. não mudo por nada! :)",5,Hace 4 meses,pt
3,Bruno Ramos,"melhor box, estou tendo os resultados que quero, professores capacitados, e as aulas sao bem dinâmicas e excelentes!!! ótimos profissionais!",5,Hace 4 meses,pt
4,Sandra Rodrigues,"espaço mais q top, tem todo o material que precisamos para o crossfit e mesmo para quem gosta de treinos de musculação!! staff é mais que 5estrelas, é profissional, é atencioso e gosta do que faz recomendo!! apareçam para experimentar e de certeza que ficam fãs!! a aula experimental é gratuita bora lá pessoal ficar fit para o verão e não só eheh",5,Fecha de edición: Hace 2 años,pt
5,Carlos Simoes,"espaço muito bem equipado e bem localizado. equipa de profissionais experientes, clientes simpáticos e dinâmicos recomendo",5,Hace 2 años,pt
6,Daniel Pinto,"recomendo. espaço de grande qualidade e muito acolhedor. acompanhamento personalizado e sempre atento do “coach”, que valoriza as expectativas do “atleta”, estimulando e desafiando para um “crescimento” continuo e estruturado. localização muito boa e de grande acessibilidade. será uma boa opção para os seus treinos.",5,Hace 2 años,pt
7,Cristiano Ribeiro Matos,"perfeito para melhorar condicionamento físico, equipa dinámica e variedade de treinos!",5,Hace 7 meses,pt
9,Joana Castro,espaço top e bem equipado. o professor atencioso e simpático. bastante atento ao detalhe técnico e à nossa postura nos exercícios. estou fã …,5,Hace 3 años,pt
10,George Mazzetti,"box muito bem aparelhado, staff extremamente profissional e preocupado com os atletas, excelente ambiente. recomendo fortemente.",5,Hace 2 años,pt
11,Copy Scan Centro de Cópias,"espaço top, e bem estruturado e equipado, sempre acompanhado nos exercícios para não estarmos a falhar.... recomendo e volto a recomendar....",5,Hace 2 años,pt
12,André Pereira,"bom material e óptimo acompanhamento por parte do staff, com atenção aos detalhes para evoluíres de forma gradual e bem. está muito bem localizado e de bons acessos.…",5,Hace 2 años,pt
13,Miguel Renato Rodrigues,a box é muito organizada tem muito bom ambiente. os treinos superaram as minhas expectativas.,5,Hace 2 años,pt
14,Sara Veiga,espaço muito bem equipado. coach com muitos conhecimentos da área. aulas dinâmicas. recomendo!,5,Hace 3 años,pt
15,katherine goncalves,"espaço muito bom! excelentes condições para treinar, recomendado 100%",5,Hace 2 años,pt
16,André Fernandes,bom espaço e bom ambiente! equipa muito dinâmica e prestativa. recomendo!,5,Hace 2 años,pt
17,Pedro Daniel,ótima box!! localização boa. ótimos equipamentos. horários fixe. recomendo muito!!,5,Hace 2 años,pt
18,J.F. LIMA,"espaço fixe para treinar, bem equipado e com bom ambiente",5,Hace 2 años,pt
19,# Tiagomc,box top! boa localização várias máquinas e equipamentos pessoal competente.,5,Fecha de edición: Hace 3 años,pt
20,nuno pinto,"espaço moderno e bem equipado, sempre acompanhado por treinador de referência …",5,Fecha de edición: Hace 2 años,pt
21,joao pimenta,"espaço bem equipado, professor top. aconcelho",5,Hace 2 años,pt
22,Filipe Ferreira,"se estás à procura de uma box bem localizada e com staff altamente, a busca acabou.",5,Hace 3 años,pt
23,Catarina Queiros,excelentes condições é um ambiente incrível ! aconselho muito.,5,Hace 2 años,pt
24,Tania Loureiro,box e funcionários impecáveis.,5,Hace 9 meses,pt
25,Vitor Silva,espaço espetacular com aulas espetaculares e acompanhamento 5*,5,Hace 2 años,pt
26,Emmanuelle Brederode,excelente espaço! e professor top!,5,Hace 2 años,pt
27,Layza Francisco de souza,"super recomendo, melhor cross de portugal.",5,Hace 3 años,pt
28,Fernando vilas boas,top.,5,Hace 2 años,pt
29,Tânia Francelize,otimo,5,Hace 2 años,pt
