id,name,comment,rating,review_date,language
1,Ana Cecilia Mazzetti,"Ambiente acolhedor, coaches bem atenciosos e super preparados. O resultado vem quando menos imagina, a superar nossos limites sempre.
É a melhor box do centro de Braga que há. Recomendo vivamente.",5,Hace 4 meses,pt
2,marrosa 31,"Box com imenso material, treinos sempre diferentes e desafiantes e coaches incríveis :) Dá sempre para adaptar o treino às necessidades de cada um. Ambiente comunitário e próximo. Não mudo por nada! :)",5,Hace 4 meses,pt
3,Bruno Ramos,"Melhor box, estou tendo os resultados que quero, professores capacitados, e as aulas sao bem dinâmicas e excelentes!!! Ótimos profissionais!",5,Hace 4 meses,pt
4,Sandra Rodrigues,"Espaço mais q top, tem todo o material que precisamos para o crossfit e mesmo para quem gosta de treinos de musculação!! Staff é mais que 5estrelas, é profissional, é atencioso e gosta do que faz 😊💪 recomendo!!
Apareçam para experimentar e de certeza que ficam fãs!! A aula experimental é gratuita 💪 bora lá pessoal ficar fit para o verão e não só eheh",5,Fecha de edición: Hace 2 años,pt
5,Carlos Simoes,"Espaço muito bem equipado e bem localizado.

Equipa de profissionais experientes, clientes simpáticos e dinâmicos

Recomendo",5,Hace 2 años,pt
6,Daniel Pinto,"Recomendo. Espaço de grande qualidade e muito acolhedor. Acompanhamento personalizado e sempre atento do “coach”, que valoriza as expectativas do “atleta”, estimulando e desafiando para um “crescimento” continuo e estruturado. Localização muito boa e de grande acessibilidade. Será uma boa opção para os seus treinos.",5,Hace 2 años,pt
7,Cristiano Ribeiro Matos,"Perfeito para melhorar condicionamento físico, equipa dinámica e variedade de treinos!",5,Hace 7 meses,pt
9,Joana Castro,Espaço top e bem equipado. O professor atencioso e simpático. Bastante atento ao detalhe técnico e à nossa postura nos exercícios. Estou fã 👏🏻…,5,Hace 3 años,pt
10,George Mazzetti,"Box muito bem aparelhado, Staff extremamente profissional e preocupado com os atletas, excelente ambiente.
Recomendo fortemente.",5,Hace 2 años,pt
11,Copy Scan Centro de Cópias,"Espaço TOP, e bem estruturado e equipado, sempre acompanhado nos exercícios para não estarmos a falhar....
Recomendo e volto a recomendar....",5,Hace 2 años,pt
12,André Pereira,"Bom material e óptimo acompanhamento por parte do staff, com atenção aos detalhes para evoluíres de forma gradual e bem.💪🏼 Está muito bem localizado e de bons acessos.…",5,Hace 2 años,pt
13,Miguel Renato Rodrigues,A Box é muito organizada tem muito bom ambiente. Os treinos superaram as minhas expectativas.,5,Hace 2 años,pt
14,Sara Veiga,Espaço muito bem equipado. Coach com muitos conhecimentos da área. Aulas dinâmicas. Recomendo!,5,Hace 3 años,pt
15,katherine goncalves,"Espaço muito bom! Excelentes condições para treinar, recomendado 100%",5,Hace 2 años,pt
16,André Fernandes,Bom espaço e bom ambiente! Equipa muito dinâmica e prestativa. Recomendo!,5,Hace 2 años,pt
17,Pedro Daniel,Ótima box!! Localização boa. Ótimos equipamentos. Horários fixe. Recomendo muito!!,5,Hace 2 años,pt
18,J.F. LIMA,"Espaço fixe para treinar, bem equipado e com bom ambiente",5,Hace 2 años,pt
19,# Tiagomc,"Box top!
Boa localização
Várias máquinas e equipamentos
Pessoal competente.",5,Fecha de edición: Hace 3 años,pt
20,nuno pinto,"Espaço moderno e bem equipado, sempre acompanhado por treinador de referência 👌…",5,Fecha de edición: Hace 2 años,pt
21,joao pimenta,"Espaço bem equipado, professor top. Aconcelho",5,Hace 2 años,pt
22,Filipe Ferreira,"Se estás à procura de uma box bem localizada e com staff altamente, a busca acabou.",5,Hace 3 años,pt
23,Catarina Queiros,Excelentes condições é um ambiente incrível ! Aconselho muito.,5,Hace 2 años,pt
24,Tania Loureiro,Box e funcionários impecáveis.,5,Hace 9 meses,pt
25,Vitor Silva,Espaço espetacular com aulas espetaculares e acompanhamento 5*,5,Hace 2 años,pt
26,Emmanuelle Brederode,Excelente espaço! E professor top!,5,Hace 2 años,pt
27,Layza Francisco de souza,"Super recomendo, melhor Cross de Portugal.",5,Hace 3 años,pt
