Unnamed: 0,id,name,comment,rating,review_date,sentiment
10101,10102,oscar learte,muy buenas instalaciones gran cantidad de máquinas y a un precio bastante bueno en comparación con los demás gimnasios de las tablas,5,Hace 6 años,good
9462,9463,Lourdes Saldaña,un gimnasio muy completo hay que pagarlo pero tiene de todo,5,Hace 6 años,good
7612,7613,Vivian Carrión Vásquez,silvia convierte cada clase en una fiesta de energía! zumba y dance con ella no son ejercicio ¡son terapia con ritmo! salimos renovados recargados y pidiendo más!…,5,Hace 4 meses,good
5284,5285,Nia Soto Alvarez,el gimnasio es súper bonito está muy bien organizado y está todo muy limpio felipe es súper majo,5,Hace 7 meses,good
10606,10607,Manuel A. Arnas,centro fitness muy amplio y no muy saturado de gente bien surtido de material para practicar todo tipo de disciplinas como pega esta que algunos de los espacios son boutiques de acceso y pago opcional,4,Fecha de edición: Hace 2 años,good
2708,2709,CLARA H,personalmente destaco el trato tan amable de jonathan me quedé con su nombre porque es súper eficiente el día que me fui a inscribirme no había aire acondicionado y fallaban algunas cosas la gente venía constantemente con los reclamos justificados pero este joven no perdió en ningún momento respeto y con amabilidad se dirigía a todos siempre atento muy resolutivo después de las 4 semanas yo había escrito al correo para cambiarme de plan y su compañero me decía que no había llegado nada y que volviera a enviarlo y justo vino jonathan y me lo reviso y se solucionó estoy muy contenta con el gimnasio limpieza organización de las maquinas etc,5,Hace 2 meses,good
4930,4931,Celia MOntellano Pérez,tiene muy buena pinta lo recomiendo 100 y el comercial jorge muy simpático …,5,Hace 5 meses,good
10328,10329,Oscar Ruiz Gimeno (CTO),mucha gente pero merece la pena,5,Hace 7 años,good
6559,6560,Miriam Carolina Cucho Antunez,quimi el monitor es muy amable y servicial,5,Hace un año,good
652,653,Cynthia Miskinich,espectacular!,5,Hace un mes,good
4224,4225,Alejandro Gutierrez Guillen,me atendio valentina para ayudarme con la inscripción al gimnasio muy buen trato y buen gimnasio,5,Hace un año,good
9390,9391,Leticia Carrascosa Alcázar,mucha oferta y comodidades tienen muchas medidas anti covid muy recomendable,5,Hace 5 años,good
3421,3422,katiuska Trejos Jaen,la atención de ana excelente …,5,Hace 2 meses,good
7233,7234,Carolina Coronado,pocas clases los monitores no te ayudan sobre como utilizar las máquinas lamentable,2,Hace 7 años,bad
7218,7219,J.C. Rodríguez,gimnasio espacioso con gran cantidad de máquinas ya renovadas depende de la hora que vayas puede estar mejor o peor,5,Hace 8 años,good
7636,7637,J. R. M.,desde hace días el agua de las duchas masculinas obviando que 5 de las 10 duchas llevan semanas en obras con las colas que eso significa sale muy fría y es muy molesto por favor vuelvan a poner agua caliente como siempre estamos en invierno y no es nada agradable ducharse con agua congelada lleva pasando unos días desde principios de año es una vergüenza,1,Hace 10 meses,bad
1224,1225,Youssef Elqacem,sarah es una profesional y muy amable 5 star para ella y para ale tb siempre con esta sonrisa en la recepción da más motivación de entrenar y termino dando las gracias a amore de recepción que es super amable y carlos tb los fines de semana …,5,Fecha de edición: Hace 5 meses,good
4668,4669,eliana raquel cabral gonzález,buenísima atención excelente espacio recomendado,5,Hace un año,good
304,305,angela Muño Benito,me gusta el gimnasio y quiero más maquinas,5,Hace 5 meses,good
5924,5925,Alvaro Vaquero,increibles jacky y jenny el gym muy bien tiene muchas maquinas y muy buen ambiente,5,Hace un año,good
5858,5859,Sheyla Bustamante,quími gran profesional simpático y atento más staff así,5,Hace un año,good
1672,1673,Javier R,tiene muchas máquinas diferentes zona musculación cardio mancuetns crossfit calistenia clases virtuales es imposible que no encuentres lo que necesitas para ponerte en forma la gente hay muy buen ambiente gente principiante como yo nivel medio y gente que controla muchísimo pero tenemos todos en común el respeto y el mantener un ambiente amistoso no es por hacer publicidad pero es verdad que recomiendo muchísimo este gimnasio como punto negativo decir que está bastante lleno pero es normal porque está muy muy bien también decir que tiene un horario batán amplio creo que es 6am 1am yo echo en falta una zona donde poder poner la esterilla y hacer ambominles o estirar que hay que buscar huecos entre las maquinas y a veces sientes que molestas a los que están ahí con las maquinas o las pesas,5,Hace 3 meses,good
