id,text,true_label,pred_label,confidence
4473,hola quiero mi dinero de vuelta y ceder mi reserva a otro gracias …,negative,positive,0.8300113081932068
9927,mucha gente pero merece la pena,positive,negative,0.4750577509403229
13712,a reventar en cualquier horario,negative,positive,0.40638425946235657
8664,de vergüenza las instalaciones a pesar de que las cuotas no paran de subir el estado de las instalaciones es penoso de las taquillas más de la mitad están rotas o no funcionan las duchas tienes que jugar al pinto pinto para encontrar una que funcione y tenga agua caliente el director que han puesto chulo y prepotente se mucho cuidado que sabe muy poco se atención al cliente vamos miles de opciones con mejores instalaciones y más baratas que estas y para colmo para un socorrista amable y eficiente que había yalejandro pues parece que ya no está por culpa de una madre mal educada y cuyo hijo se caga en la piscina,negative,positive,0.5942267775535583
6626,2022 hace poco hicieron reforma y le sentó espectacular el gimnasio no tiene ventanas en prácticamente el 90 lo que lo hace un poco triste pero con la reforma supieron aprovecharlo con paredes negras y luces led a nivel de instalaciones y clases es muy completo sin embargo lo que ya va pidiendo reforma es el vestuario en invierno se pasa frío en las duchas que están casi abiertas porque la puerta es enana algunas duchas la puerta no se mantiene cerrada y se te abre encima mientras te estás duchando otras tienen el suelo abombado que se encharca y resulta poco higiénico las taquillas algunas están rotas pero no lo indica con ningún cartel te puede pasar que guardes tus cosas en un taquilla pongas el candado y no te des cuenta de que está mal cerrada hasta que vuelvas a intentar abrirla al final de la sesión por otro lado en junio de 2022 seguían sin abrir la sauna por covid cuando ya nadie llevaba mascarilla y habían recuperado la huella como método de entrada se ve que para unas cosas hay covid para otras no además habréis visto ya en el resto de comentarios la gincana que hay que hacer si te quieres despuntar que no se entiende en absoluto finalmente decir que a pesar de todo lo dicho no le pongo menos de 4 estrellas ya que he querido hacer una crítica lo más constructiva posible para que puedan mejorar todos estos puntos porque en conjunto está bastante bien y los trabajadores son todos estupendos edito 2023 han arreglado las puertas y el suelo de las duchas también han reformado la entrada y les ha quedado chula,positive,negative,0.4599381685256958
8554,modernas instalaciones y máquinas para entrenar profesorado muy atento a las capacidades de cada alumno,positive,negative,0.5569338798522949
8089,me gusta este gimnasio me siento atenido lo recomiendo,positive,negative,0.4549643397331238
7751,instalaciones y personal de 10 los entrenadores personales que hay ahora son súper amables siempre entrenes con ellos o no siempre dispuestos a ayudar! suele estar mas lleno los sábados por la mañana,positive,negative,0.4875389635562897
9358,ayer fui a entrenar y el entrenador que estaba en la recepción me dijo que me fuera al de las tablas norte que este estaba bastante lleno y el otro mucho mejor de gente además me dijo que estaba a 2min pobre de mí le hice caso tardé 10min en coche en llegar y cuando entré no voy a comentar el asunto porque sobran las palabras pero os recomiendo ver los comentarios del sitio que son para echarse a llorar me tuve que ir sin entrenar de lo lleno que estaba todo desde aquí quiero dar las gracias al sinvergüenza del entrenador moreno con gafas que me hizo esa bonita recomendación ya sabéis uno de los factores que hace que esté tan desbordado,negative,positive,0.5141841173171997
8678,ha bajado muchísimo la calidad suben la cuota tienen un montón de taquillas estropeadas y ahora aunque han renovado las máquinas han dejado muchas menos con todo el espacio desaprovechado así es imposible ir a ciertas horas,negative,positive,0.4785888195037842
10774,el único fallo es que no tiene ascensor,positive,negative,0.5744389891624451
11772,la verdad que estaba buscando un gimnasio que tuviera toda la equipación pero sin estar llena de gente cuando fui a preguntar vi que había muchísima gente y eran las 20 30 a 21 00 un jueves sin embargo le di una oportunidad para probarlo y sinceramente parece mucha gente pero cuando estas en las maquinas al final no parece que haya tanta gente a veces tienes que esperar pero se libra bastante rápido ya que hay varias maquinas tienen taquillas que se abren y se cierran con una pulsera clases que puedes atender cuando quieras una sauna y vestuario lo malo yo pondría aquí sería la tasa de subscripción creo que a mi me dijeron 40€,positive,negative,0.7343912720680237
9990,instalaciones ambiente sistema,negative,positive,0.5570719838142395
3379,el gimnasio abre desde las 6 hasta la 1 de la mañana lo cual prometía buena rotacion de aforo y poder entrenar a gusto ni llegando aqui a las 6 de la mañana te libras de tener que esperar por maquinas es una pena que hayan preferido sobrecargar el aforo que dejar un buen espacio para todos porque el gimnasio en si esta bien y durante unos meses se entrenaba genial eramos muchos los que llevábamos años esperando matriculados por su apertura estoy leyendo que la respuesta que dan es que pregunten en recepción o que aconsejan llegar pronto o mas tarde lo primero cada persona entrena cuando puede quiere levantarse a las 5 30 de la mañana no es apto para todos pero insisto son las 7 20 lo que creo es temprano como aconsejais desde fitnesspark y toda la sala de musculacion está llena ni una máquina libre es una vergüenza,negative,positive,0.7044522166252136
11974,el mejor gimnasio instalaciones amplias y modernas mucha clases amplia sala de máquinas lo que menos me gusta es que las taquillas sean con candado podían cerrarse con algún sistema más moderno,positive,negative,0.5437389016151428
11917,se trata de un gimnasio low cost que abrieron en madrid no hace mucho aunque debo decir que las instalaciones estan bastante bien y está todo nuevo el trato del personal deja mucho que desear ya que no hacen caso de nada y no resuleven apenas dudas todo esto también es debido a que al pagarse solo 20 euros al mes hay bastante cantidad de gente y conseguir coger una maquina para hacer ejercicios es toda una lucha,negative,positive,0.5098085403442383
11695,muy bien me gusta,negative,positive,0.9787377715110779
10974,el mejor box en el que he estado desde el primer momento han estado muy pendientes de mí adaptándome los ejercicios a mis necesidades corrigiendo para no hacerme daño las clases son cada día diferentes por lo que no se hace repetitivo sin duda lo mejor es el ambiente y el trato recomendable,positive,negative,0.745061457157135
1732,súper agusto con el trato recibido sobre todo de irene que siempre está atenta y ayuda en todo lo que necesito !,positive,negative,0.5799578428268433
3330,al final el trato al cliente es lo que hace distinto a un lugar porque gimansios hay muchos y personal tambien pero en especial en este centro hay que hablar sobre mónica y lucía que hacen que tu tarde sea distinta y marcan la diferencia con cualquier otro lugar de entramiento de lejos,positive,negative,0.43376845121383667
12024,gimnasio muy completo con mucha variedad en clases grupales y si no te gustan las clases grupales hay clases virtuales q son una maravilla antes me negaba a este tipo de clases tienen sauna q siempre está disponible el personal muy amable lo negativo sería pienso q los instructores de clase grupales no todos pero en su mayoría no brindan mucha ayuda a los socios nuevos,positive,negative,0.49681970477104187
350,tiene bastantes críticas este basic fit no entiendo por qué siempre está ordenado y las máquinas siempre limpias lo único es que es un poco más pequeño que algunos de la cadena y como es de esperar por su bajo precio en horas pico es bastante difícil entrenar pero en si el gym está bastante bien,positive,negative,0.5869424939155579
4792,no he visto mejor personal de staff que mónica y quimi son increíbles si tienes cualquier problema puedes contar con ellos que lo resolverán encantados,positive,negative,0.5287371277809143
5064,muy maja la recepcionista milagros para explicarme y darme de alta,positive,negative,0.590857982635498
11147,el servicio muy bueno hasta que el día 29 07 decido darme de baja por motivos de mudanza y me explica el empleado que no puedo hasta el mes que viene porque tenía que notificar antes del 20 de cada mes pero que se creen un piso? que hay que notificarles con antelación me parece un robo te deberías poder salir cuando quieras,negative,positive,0.5334262847900391
10237,un gran descubrimiento en plena estación de chamartin lo unico malo que solo tiene 2 pistas de paddle y se llenan facilmente,positive,negative,0.8477009534835815
8196,simplemente un increíble gimnasio!!,positive,negative,0.7147749066352844
6661,¿cuando va a estar operativa la sauna? gracias no entiendo por qué no se abre cuando la gran mayoría de gimnasios las han abierto existe la posibilidad de abrirlas con todas las garantías de higiene y seguridad tomando las medidas oportunas y gastando el dinero en ello,negative,positive,0.356149822473526
12408,acabo de darme de baja por qué el cuerpo y mi horario cada vez me responde peor pero estando apuntando desde que abrieron puedo decir que es de los mejores y más completos gimnasios que encontraréis de los df que he visitado todos están muy bien pero la cercanía y el tamaño de las instalaciones de éste son ideales las maquinas de calidad y con buen mantenimiento no he visto averías de semanas ni asientos y apoyos rajados por todos lados sauna y baño turco disfrutables amabilidad de los monitores de los entrenadores personales que serán los que van ofreciéndose como pone un comentario no puedo opinar no he usado sus servicios lo malo no todo va a ser bueno a ciertas horas hay mucha gente puede ser un poco agobiante si vas con una rutina de maquinas concretas lo peor de todo es el comportamiento de mucha gente que no te quita los discos al acabar que suelen ser los mismos que no saben la diferencia entre un bañador y unos calzoncillos en la zona de sauna y habría que darles un toque un cliente no además entre que voy sin gafas y con cascos paso muchas gracias por ser mi gimnasio estos años y espero poder volver quizá algún día,positive,negative,0.7262746095657349
3957,darío un crack llevabaas de 1 semana con problemas con la matricula y un momento me lo resolvio,positive,negative,0.6279911994934082
1810,ambiente increíble y los monitores súper atentos siempre,positive,negative,0.501984715461731
7157,me atendió maría una chica muy agradable me hizo un recorrido por todas las instalaciones y me gustó mucho el gym tiene muchas salas que se pueden utilizar aunque no estén dando clases espacioso y con máquinas de todo tipo además estaba bastante tranquilo fui sobre las 21 00 un año después me veo obligado a cambiar mi valoración los baños huelen mal tienen sauna pero lleva un año apagada para colmo darse de baja es un infierno,negative,positive,0.7535014152526855
8422,tengo que reconocerlo no me gusta hacer deporte pero si lo tengo que hacer en algun sitio este es el mejor lugar! es un espacio en el que te sientes muy agusto siempre super limpio con monitores encantadores y muchas maquinas y clases los baños perfectos con duchas siempre libres y secador de pelo y pese a que como decia no gustarme mucho el deporte han conseguido lo que parecia imposible que entre a las clases y las disfrute! muchas gracias!,positive,negative,0.45227906107902527
6909,el gimnasio no está mal pero llevan dos meses dando largas con la falta de aire acondicionado hace un calor que parece bikram gym no sé por qué no lo publicitan así escribes quejas a la página web ya que te dicen que lo hagas a través de ese medio y se pasan la pelota de unos a otros lamentable lo del aire acondicionado por lo demás bien actualizo la reseña a 17 10 2022 han puesto casi todas las luces de la sala de musculación azul si azul alegan que es por ahorro energético lo cual me parecería bien si no hubieran pintado las paredes hace unos meses de negro lo cual no refleja nada la luz y de ahorro energético poco,positive,negative,0.6143542528152466
1191,el gimnasio de referencia en el barrio de salamanca después de las reformas con la nueva propiedad uk supermoderno en maquinaria e instalaciones en mi opinión top el personal de recepción y entrenadores se nota que han puesto al frente a nacho gonzález que estaba de manager en sus instalaciones de la finca y llevaba ahí toda la vida atendiendo a los vip más vip de este país sin competencia el sitio al que hay que ir para el work out en la milla de oro de madrid,positive,negative,0.46291854977607727
4686,muy bien todo lo único malo igual que en todos los gimnasios es que después de las 6 hay demasiada gente,positive,negative,0.9174820184707642
4421,wow el trato de lucia dadle un ascenso,positive,negative,0.5012865662574768
6959,máquinas y equipamiento normal para el precio que cuesta en invierno ok porque hay poca gente pero en verano es un suplicio ir no hay aire acondicionado y ventiladores solo en un rincón con lo que la gente se concentra a última hora y se une al calor insoportable con aglomeraciones de gente y esperas para usar máquinas muchas de las cuales llevan en reparación meses,negative,positive,0.42077985405921936
4393,instalaciones muy compactadas alguien que tenga claustrofobia no puede entrenar ahí,negative,positive,0.3811975121498108
9237,instalaciones inmejorables muy comodo,positive,negative,0.8083305358886719
9211,mediocre atención muy masificado lo único bueno el precio,negative,positive,0.603356659412384
9794,muchísima gente da igual la hora que vayas mucho postureo entre los tíos y las tías de goma,negative,positive,0.8007528781890869
5539,has sido atendido por quimi esta mañana día 24 junio un lujo explicando todas mis dudas al instante,positive,negative,0.4980867803096771
13039,mohamed rabhi chabbar de los mejores gimnasios que hay en madrid amplio y grande con unas instalaciones que podría aterrizar un boeing 787 y le sobraría para aparcar monitores majos y dispuestos a prepararte para lucir tu cuerpo de hércules en las playas de conil de la frontera hay muchas duchas y son espaciosas por si se te cae la pastilla de jabón no temas por tus espaldas ah! y por cierto hay tantas chic s guap s que no tendrás que ir a garitos con tu camiseta xs a enseñar tus músculos podrás apretar los bíceps ahí mismo!!,positive,negative,0.6043596267700195
2433,la recepcionista ana muy maja,positive,negative,0.719350278377533
13760,fenomenal …,positive,negative,0.6260927319526672
9668,bien como los gimnasios lowcost mucho machaca que acapara aparatos media hora hay que buscar los huecos con menos gente,positive,negative,0.6956899762153625
13439,0 empatía con los usuarios,negative,positive,0.6240105628967285
13428,es carísimo para lo gentrificado que está,negative,positive,0.6011682152748108
